subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
3,1,2021-08-20 11:06:06.500000+00:00,nback,36.80555556,40.97222222,36.743076,37.375553131103516,Medium,0
3,1,2021-08-20 11:06:21.500000+00:00,nback,36.80555556,40.97222222,36.309868,37.05584716796875,Medium,0
3,1,2021-08-20 11:06:36.500000+00:00,nback,36.80555556,40.97222222,37.08195,37.06367874145508,Medium,0
3,1,2021-08-20 11:06:51.500000+00:00,nback,36.80555556,40.97222222,36.68892,36.95124816894531,Medium,0
3,1,2021-08-20 11:07:06.500000+00:00,nback,36.80555556,40.97222222,36.006462,36.66781234741211,Medium,0
3,1,2021-08-20 11:07:21.500000+00:00,nback,36.80555556,40.97222222,37.010624,36.77065658569336,Medium,0
3,1,2021-08-20 11:07:36.500000+00:00,nback,36.80555556,40.97222222,33.226315,35.70735549926758,Medium,0
3,1,2021-08-20 11:07:51.500000+00:00,crt,36.80555556,40.97222222,36.966896,36.08522033691406,Medium,0
3,1,2021-08-20 11:08:06.500000+00:00,crt,36.80555556,40.97222222,35.52861,35.91823959350586,Medium,0
3,1,2021-08-20 11:08:21.500000+00:00,crt,36.80555556,40.97222222,35.176815,35.6958122253418,Medium,0
3,1,2021-08-20 11:08:36.500000+00:00,crt,36.80555556,40.97222222,35.64682,35.681114196777344,Medium,0
3,1,2021-08-20 11:08:51.500000+00:00,crt,36.80555556,40.97222222,34.246155,35.25062561035156,Medium,0
3,1,2021-08-20 11:09:06.500000+00:00,crt,36.80555556,40.97222222,34.08774,34.90176010131836,Medium,0
3,1,2021-08-20 11:09:21.500000+00:00,crt,36.80555556,40.97222222,33.24684,34.4052848815918,Medium,0
3,2,2021-08-24 10:19:53.500000+00:00,baseline,21.666666666666668,21.250000000000004,11.114781,11.114781379699707,Low,0
3,2,2021-08-24 10:20:08.500000+00:00,baseline,21.666666666666668,21.250000000000004,13.023779,11.687480926513672,Low,0
3,2,2021-08-24 10:20:23.500000+00:00,baseline,21.666666666666668,21.250000000000004,13.649358,12.276043891906738,Low,0
3,2,2021-08-24 10:20:38.500000+00:00,baseline,21.666666666666668,21.250000000000004,18.174139,14.045473098754883,Low,0
3,2,2021-08-24 10:20:53.500000+00:00,baseline,21.666666666666668,21.250000000000004,15.878161,14.595279693603516,Low,0
3,2,2021-08-24 10:21:08.500000+00:00,baseline,21.666666666666668,21.250000000000004,16.438114,15.148130416870117,Low,0
3,2,2021-08-24 10:21:23.500000+00:00,baseline,21.666666666666668,21.250000000000004,18.353088,16.109617233276367,Low,0
3,2,2021-08-24 10:21:38.500000+00:00,baseline,21.666666666666668,21.250000000000004,21.969439,17.867565155029297,Low,0
3,2,2021-08-24 10:21:53.500000+00:00,baseline,21.666666666666668,21.250000000000004,18.766508,18.137248992919922,Low,0
3,2,2021-08-24 10:22:08.500000+00:00,baseline,21.666666666666668,21.250000000000004,21.205887,19.05784034729004,Medium,0
3,2,2021-08-24 10:22:23.500000+00:00,baseline,21.666666666666668,21.250000000000004,20.582352,19.515193939208984,Medium,0
3,2,2021-08-24 10:22:38.500000+00:00,baseline,21.666666666666668,21.250000000000004,22.244913,20.334110260009766,Medium,0
3,2,2021-08-24 10:22:53.500000+00:00,baseline,21.666666666666668,21.250000000000004,20.014072,20.23809814453125,Medium,0
3,2,2021-08-24 10:23:08.500000+00:00,crt,21.666666666666668,21.250000000000004,24.98964,21.66356086730957,Medium,0
3,2,2021-08-24 10:23:23.500000+00:00,crt,21.666666666666668,21.250000000000004,19.029343,20.873294830322266,Medium,0
3,2,2021-08-24 10:23:38.500000+00:00,crt,21.666666666666668,21.250000000000004,19.34704,20.41541862487793,Medium,0
3,2,2021-08-24 10:23:53.500000+00:00,crt,21.666666666666668,21.250000000000004,25.673868,21.99295425415039,Medium,0
3,2,2021-08-24 10:24:08.500000+00:00,crt,21.666666666666668,21.250000000000004,25.476778,23.038101196289062,Medium,0
3,2,2021-08-24 10:24:23.500000+00:00,nback,21.666666666666668,21.250000000000004,20.552593,22.292449951171875,Medium,0
3,2,2021-08-24 10:24:38.500000+00:00,nback,21.666666666666668,21.250000000000004,23.10887,22.537376403808594,Medium,0
3,2,2021-08-24 10:24:53.500000+00:00,nback,21.666666666666668,21.250000000000004,22.068071,22.39658546447754,Medium,0
3,2,2021-08-24 10:25:08.500000+00:00,nback,21.666666666666668,21.250000000000004,25.092323,23.205307006835938,Medium,0
3,2,2021-08-24 10:25:23.500000+00:00,nback,21.666666666666668,21.250000000000004,18.57714,21.816858291625977,Medium,0
3,2,2021-08-24 10:25:38.500000+00:00,nback,21.666666666666668,21.250000000000004,19.06081,20.99004364013672,Medium,0
3,2,2021-08-24 10:25:53.500000+00:00,nback,21.666666666666668,21.250000000000004,24.689005,22.0997314453125,Medium,0
3,2,2021-08-24 10:26:08.500000+00:00,nback,21.666666666666668,21.250000000000004,19.708923,21.382490158081055,Medium,0
3,2,2021-08-24 10:26:23.500000+00:00,nback,28.61111111111111,33.75,21.03961,21.279626846313477,Medium,0
3,2,2021-08-24 10:26:38.500000+00:00,nback,28.61111111111111,33.75,26.359917,22.803714752197266,Medium,0
3,2,2021-08-24 10:26:53.500000+00:00,nback,28.61111111111111,33.75,30.684063,25.16781997680664,Medium,0
3,2,2021-08-24 10:27:08.500000+00:00,nback,28.61111111111111,33.75,29.875021,26.579978942871094,Medium,0
3,2,2021-08-24 10:27:23.500000+00:00,nback,28.61111111111111,33.75,29.766853,27.536041259765625,Medium,0
3,2,2021-08-24 10:27:38.500000+00:00,nback,28.61111111111111,33.75,31.08413,28.600467681884766,Medium,0
3,2,2021-08-24 10:27:53.500000+00:00,nback,28.61111111111111,33.75,29.813223,28.96429443359375,Medium,0
3,2,2021-08-24 10:28:08.500000+00:00,nback,28.61111111111111,33.75,31.034029,29.585214614868164,Medium,0
3,2,2021-08-24 10:28:23.500000+00:00,nback,28.61111111111111,33.75,30.284975,29.795143127441406,Medium,0
3,2,2021-08-24 10:28:38.500000+00:00,nback,28.61111111111111,33.75,31.97702,30.44970703125,Medium,0
3,2,2021-08-24 10:28:53.500000+00:00,nback,28.61111111111111,33.75,31.57182,30.786340713500977,Medium,0
3,2,2021-08-24 10:29:08.500000+00:00,nback,28.61111111111111,33.75,37.91708,32.925559997558594,Medium,0
3,2,2021-08-24 10:29:23.500000+00:00,nback,28.61111111111111,33.75,26.429295,30.976680755615234,Medium,0
3,2,2021-08-24 10:29:38.500000+00:00,crt,28.61111111111111,33.75,31.845268,31.23725700378418,Medium,0
3,2,2021-08-24 10:29:53.500000+00:00,crt,28.61111111111111,33.75,29.311363,30.659488677978516,Medium,0
3,2,2021-08-24 10:30:08.500000+00:00,crt,28.61111111111111,33.75,30.315426,30.556270599365234,Medium,0
3,2,2021-08-24 10:30:23.500000+00:00,crt,28.61111111111111,33.75,28.152586,29.83516502380371,Medium,0
3,2,2021-08-24 10:30:38.500000+00:00,crt,28.61111111111111,33.75,24.301332,28.17501449584961,Medium,0
3,2,2021-08-24 10:30:53.500000+00:00,nback,28.61111111111111,33.75,28.449593,28.257387161254883,Medium,0
3,2,2021-08-24 10:31:08.500000+00:00,nback,28.61111111111111,33.75,25.292952,27.368057250976562,Medium,0
3,2,2021-08-24 10:31:23.500000+00:00,nback,28.61111111111111,33.75,26.937536,27.238903045654297,Medium,0
3,2,2021-08-24 10:31:38.500000+00:00,nback,28.61111111111111,33.75,29.854952,28.023717880249023,Medium,0
3,2,2021-08-24 10:31:53.500000+00:00,nback,28.61111111111111,33.75,27.228588,27.785179138183594,Medium,0
3,2,2021-08-24 10:32:08.500000+00:00,nback,28.61111111111111,33.75,23.677828,26.552974700927734,Medium,0
3,2,2021-08-24 10:32:23.500000+00:00,nback,28.61111111111111,33.75,28.85712,27.244218826293945,Medium,0
3,2,2021-08-24 10:32:38.500000+00:00,nback,28.61111111111111,33.75,33.48422,29.11621856689453,Medium,0
3,2,2021-08-24 10:32:53.500000+00:00,nback,28.61111111111111,33.75,26.616104,28.36618423461914,Medium,0
3,2,2021-08-24 10:33:08.500000+00:00,nback,28.47222222222222,41.94444444444444,30.035439,28.866960525512695,Medium,0
3,2,2021-08-24 10:33:23.500000+00:00,nback,28.47222222222222,41.94444444444444,31.20633,29.568771362304688,Medium,0
3,2,2021-08-24 10:33:38.500000+00:00,nback,28.47222222222222,41.94444444444444,31.175661,30.050838470458984,Medium,0
3,2,2021-08-24 10:33:53.500000+00:00,nback,28.47222222222222,41.94444444444444,31.585745,30.511310577392578,Medium,0
3,2,2021-08-24 10:34:08.500000+00:00,nback,28.47222222222222,41.94444444444444,30.75577,30.58464813232422,Medium,0
3,2,2021-08-24 10:34:23.500000+00:00,nback,28.47222222222222,41.94444444444444,28.526846,29.967308044433594,Medium,0
3,2,2021-08-24 10:34:38.500000+00:00,nback,28.47222222222222,41.94444444444444,29.371256,29.788494110107422,Medium,0
3,2,2021-08-24 10:34:53.500000+00:00,nback,28.47222222222222,41.94444444444444,28.245184,29.32550048828125,Medium,0
3,2,2021-08-24 10:35:08.500000+00:00,nback,28.47222222222222,41.94444444444444,25.153936,28.074031829833984,Medium,0
3,2,2021-08-24 10:35:23.500000+00:00,nback,28.47222222222222,41.94444444444444,25.859035,27.409534454345703,Medium,0
3,2,2021-08-24 10:35:38.500000+00:00,nback,28.47222222222222,41.94444444444444,30.604788,28.36811065673828,Medium,0
3,2,2021-08-24 10:35:53.500000+00:00,nback,28.47222222222222,41.94444444444444,31.270832,29.238927841186523,Medium,0
3,2,2021-08-24 10:36:08.500000+00:00,nback,28.47222222222222,41.94444444444444,30.462616,29.606033325195312,Medium,0
3,2,2021-08-24 10:36:23.500000+00:00,nback,28.47222222222222,41.94444444444444,30.80122,29.964590072631836,Medium,0
3,2,2021-08-24 10:36:38.500000+00:00,crt,28.47222222222222,41.94444444444444,25.113178,28.509166717529297,Medium,0
3,2,2021-08-24 10:36:53.500000+00:00,crt,28.47222222222222,41.94444444444444,27.945028,28.33992576599121,Medium,0
3,2,2021-08-24 10:37:08.500000+00:00,crt,28.47222222222222,41.94444444444444,26.31724,27.73311996459961,Medium,0
3,2,2021-08-24 10:37:23.500000+00:00,crt,28.47222222222222,41.94444444444444,33.503326,29.464181900024414,Medium,0
3,2,2021-08-24 10:37:38.500000+00:00,crt,28.47222222222222,41.94444444444444,28.728483,29.243473052978516,Medium,0
3,2,2021-08-24 10:37:53.500000+00:00,nback,28.47222222222222,41.94444444444444,29.959856,29.45838737487793,Medium,0
3,2,2021-08-24 10:38:08.500000+00:00,nback,28.47222222222222,41.94444444444444,29.347063,29.424989700317383,Medium,0
3,3,2021-08-27 10:11:37.500000+00:00,baseline,15.694444444444445,14.444444444444445,10.818146,10.818145751953125,Low,0
3,3,2021-08-27 10:11:52.500000+00:00,baseline,15.694444444444445,14.444444444444445,13.838858,11.724359512329102,Low,0
3,3,2021-08-27 10:12:07.500000+00:00,baseline,15.694444444444445,14.444444444444445,11.350795,11.612289428710938,Low,0
3,3,2021-08-27 10:12:22.500000+00:00,baseline,15.694444444444445,14.444444444444445,18.642256,13.721280097961426,Low,0
3,3,2021-08-27 10:12:37.500000+00:00,baseline,15.694444444444445,14.444444444444445,12.368082,13.31532096862793,Low,0
3,3,2021-08-27 10:12:52.500000+00:00,baseline,15.694444444444445,14.444444444444445,14.427013,13.648828506469727,Low,0
3,3,2021-08-27 10:13:07.500000+00:00,baseline,15.694444444444445,14.444444444444445,8.852421,12.209906578063965,Low,0
3,3,2021-08-27 10:13:22.500000+00:00,baseline,15.694444444444445,14.444444444444445,7.8796015,10.91081428527832,Low,0
3,3,2021-08-27 10:13:37.500000+00:00,baseline,15.694444444444445,14.444444444444445,6.695234,9.646140098571777,Low,0
3,3,2021-08-27 10:13:52.500000+00:00,baseline,15.694444444444445,14.444444444444445,9.309694,9.545206069946289,Low,0
3,3,2021-08-27 10:14:07.500000+00:00,baseline,15.694444444444445,14.444444444444445,10.813659,9.925742149353027,Low,0
3,3,2021-08-27 10:14:22.500000+00:00,baseline,15.694444444444445,14.444444444444445,10.946813,10.232063293457031,Low,0
3,3,2021-08-27 10:14:37.500000+00:00,baseline,15.694444444444445,14.444444444444445,12.694954,10.970930099487305,Low,0
3,3,2021-08-27 10:14:52.500000+00:00,crt,15.694444444444445,14.444444444444445,17.963512,13.068704605102539,Low,0
3,3,2021-08-27 10:15:07.500000+00:00,crt,15.694444444444445,14.444444444444445,19.12747,14.886334419250488,Low,0
3,3,2021-08-27 10:15:22.500000+00:00,crt,15.694444444444445,14.444444444444445,19.041035,16.13274383544922,Low,0
3,3,2021-08-27 10:15:37.500000+00:00,crt,15.694444444444445,14.444444444444445,21.712496,17.806671142578125,Low,0
3,3,2021-08-27 10:15:52.500000+00:00,nback,15.694444444444445,14.444444444444445,17.655392,17.761287689208984,Low,0
3,3,2021-08-27 10:16:07.500000+00:00,nback,15.694444444444445,14.444444444444445,12.0899,16.059871673583984,Low,0
3,3,2021-08-27 10:16:22.500000+00:00,nback,15.694444444444445,14.444444444444445,10.238478,14.313453674316406,Low,0
3,3,2021-08-27 10:16:37.500000+00:00,nback,15.694444444444445,14.444444444444445,15.821402,14.765838623046875,Low,0
3,3,2021-08-27 10:16:52.500000+00:00,nback,15.694444444444445,14.444444444444445,19.420843,16.16234016418457,Low,0
3,3,2021-08-27 10:17:07.500000+00:00,nback,15.694444444444445,14.444444444444445,17.315971,16.50843048095703,Low,0
3,3,2021-08-27 10:17:22.500000+00:00,nback,15.694444444444445,14.444444444444445,21.5932,18.033863067626953,Low,0
3,3,2021-08-27 10:17:37.500000+00:00,nback,15.694444444444445,14.444444444444445,19.482817,18.468549728393555,Low,0
3,3,2021-08-27 10:17:52.500000+00:00,nback,15.694444444444445,14.444444444444445,22.894337,19.796287536621094,Medium,0
3,3,2021-08-27 10:18:07.500000+00:00,nback,30.41666666666667,44.86111111111112,24.174372,21.109712600708008,Medium,0
3,3,2021-08-27 10:18:22.500000+00:00,nback,30.41666666666667,44.86111111111112,25.144178,22.320053100585938,Medium,0
3,3,2021-08-27 10:18:37.500000+00:00,nback,30.41666666666667,44.86111111111112,24.606642,23.00602912902832,Medium,0
3,3,2021-08-27 10:18:52.500000+00:00,nback,30.41666666666667,44.86111111111112,24.21541,23.368844985961914,Medium,0
3,3,2021-08-27 10:19:07.500000+00:00,nback,30.41666666666667,44.86111111111112,27.09959,24.488069534301758,Medium,0
3,3,2021-08-27 10:19:22.500000+00:00,nback,30.41666666666667,44.86111111111112,29.74206,26.064266204833984,Medium,0
3,3,2021-08-27 10:19:37.500000+00:00,nback,30.41666666666667,44.86111111111112,27.356634,26.451976776123047,Medium,0
3,3,2021-08-27 10:19:52.500000+00:00,nback,30.41666666666667,44.86111111111112,27.215292,26.680973052978516,Medium,0
3,3,2021-08-27 10:20:07.500000+00:00,nback,30.41666666666667,44.86111111111112,27.229933,26.845661163330078,Medium,0
3,3,2021-08-27 10:20:22.500000+00:00,nback,30.41666666666667,44.86111111111112,27.10914,26.924705505371094,Medium,0
3,3,2021-08-27 10:20:37.500000+00:00,nback,30.41666666666667,44.86111111111112,27.221056,27.01361083984375,Medium,0
3,3,2021-08-27 10:20:52.500000+00:00,nback,30.41666666666667,44.86111111111112,28.078642,27.333118438720703,Medium,0
3,3,2021-08-27 10:21:07.500000+00:00,nback,30.41666666666667,44.86111111111112,25.995565,26.931852340698242,Medium,0
3,3,2021-08-27 10:21:22.500000+00:00,nback,30.41666666666667,44.86111111111112,26.035795,26.663036346435547,Medium,0
3,3,2021-08-27 10:21:37.500000+00:00,crt,30.41666666666667,44.86111111111112,27.487322,26.910322189331055,Medium,0
3,3,2021-08-27 10:21:52.500000+00:00,crt,30.41666666666667,44.86111111111112,27.511782,27.09075927734375,Medium,0
3,3,2021-08-27 10:22:07.500000+00:00,crt,30.41666666666667,44.86111111111112,27.032167,27.07318115234375,Medium,0
3,3,2021-08-27 10:22:22.500000+00:00,crt,30.41666666666667,44.86111111111112,29.907206,27.923389434814453,Medium,0
3,3,2021-08-27 10:22:37.500000+00:00,nback,30.41666666666667,44.86111111111112,24.355438,26.853004455566406,Medium,0
3,3,2021-08-27 10:22:52.500000+00:00,nback,30.41666666666667,44.86111111111112,25.168648,26.347698211669922,Medium,0
3,3,2021-08-27 10:23:07.500000+00:00,nback,30.41666666666667,44.86111111111112,27.854885,26.799854278564453,Medium,0
3,3,2021-08-27 10:23:22.500000+00:00,nback,30.41666666666667,44.86111111111112,30.007708,27.762210845947266,Medium,0
3,3,2021-08-27 10:23:37.500000+00:00,nback,30.41666666666667,44.86111111111112,27.000507,27.533700942993164,Medium,0
3,3,2021-08-27 10:23:52.500000+00:00,nback,30.41666666666667,44.86111111111112,32.541286,29.03597640991211,Medium,0
3,3,2021-08-27 10:24:07.500000+00:00,nback,30.41666666666667,44.86111111111112,29.31545,29.11981964111328,Medium,0
3,3,2021-08-27 10:24:22.500000+00:00,nback,30.41666666666667,44.86111111111112,30.004799,29.385313034057617,Medium,0
3,3,2021-08-27 10:24:37.500000+00:00,nback,19.583333333333336,26.25,31.189775,29.926651000976562,Medium,0
3,3,2021-08-27 10:24:52.500000+00:00,nback,19.583333333333336,26.25,30.230267,30.017736434936523,Medium,0
3,3,2021-08-27 10:25:07.500000+00:00,nback,19.583333333333336,26.25,30.229664,30.081314086914062,Medium,0
3,3,2021-08-27 10:25:22.500000+00:00,nback,19.583333333333336,26.25,29.789139,29.99365997314453,Medium,0
3,3,2021-08-27 10:25:37.500000+00:00,nback,19.583333333333336,26.25,29.375515,29.808216094970703,Medium,0
3,3,2021-08-27 10:25:52.500000+00:00,nback,19.583333333333336,26.25,28.07736,29.288959503173828,Medium,0
3,3,2021-08-27 10:26:07.500000+00:00,nback,19.583333333333336,26.25,28.90031,29.172365188598633,Medium,0
3,3,2021-08-27 10:26:22.500000+00:00,nback,19.583333333333336,26.25,28.150612,28.865840911865234,Medium,0
3,3,2021-08-27 10:26:37.500000+00:00,nback,19.583333333333336,26.25,29.93822,29.18755531311035,Medium,0
3,3,2021-08-27 10:26:52.500000+00:00,nback,19.583333333333336,26.25,31.568964,29.901979446411133,Medium,0
3,3,2021-08-27 10:27:07.500000+00:00,nback,19.583333333333336,26.25,31.602928,30.412263870239258,Medium,0
3,3,2021-08-27 10:27:22.500000+00:00,nback,19.583333333333336,26.25,31.8038,30.829727172851562,Medium,0
3,3,2021-08-27 10:27:37.500000+00:00,crt,19.583333333333336,26.25,28.097795,30.010147094726562,Medium,0
3,3,2021-08-27 10:27:52.500000+00:00,crt,19.583333333333336,26.25,31.592247,30.484777450561523,Medium,0
3,3,2021-08-27 10:28:07.500000+00:00,crt,19.583333333333336,26.25,29.55432,30.205638885498047,Medium,0
3,3,2021-08-27 10:28:22.500000+00:00,crt,19.583333333333336,26.25,27.610615,29.42713165283203,Medium,0
3,3,2021-08-27 10:28:37.500000+00:00,crt,19.583333333333336,26.25,29.307974,29.39138412475586,Medium,0
3,3,2021-08-27 10:28:52.500000+00:00,nback,19.583333333333336,26.25,28.105951,29.005754470825195,Medium,0
3,3,2021-08-27 10:29:07.500000+00:00,nback,19.583333333333336,26.25,27.73568,28.624732971191406,Medium,0
4,1,2021-08-23 08:56:53.500000+00:00,baseline,11.80555556,25.69444444,15.876523,15.8765230178833,Low,0
4,1,2021-08-23 08:57:08.500000+00:00,baseline,11.80555556,25.69444444,15.581681,15.788070678710938,Low,0
4,1,2021-08-23 08:57:23.500000+00:00,baseline,11.80555556,25.69444444,16.828394,16.10016632080078,Low,0
4,1,2021-08-23 08:57:38.500000+00:00,baseline,11.80555556,25.69444444,15.357143,15.877260208129883,Low,0
4,1,2021-08-23 08:57:53.500000+00:00,baseline,11.80555556,25.69444444,15.873427,15.876110076904297,Low,0
4,1,2021-08-23 08:58:08.500000+00:00,baseline,11.80555556,25.69444444,16.159931,15.961256980895996,Low,0
4,1,2021-08-23 08:58:23.500000+00:00,baseline,11.80555556,25.69444444,16.157501,16.020130157470703,Low,0
4,1,2021-08-23 08:58:38.500000+00:00,baseline,11.80555556,25.69444444,17.757843,16.541444778442383,Low,0
4,1,2021-08-23 08:58:53.500000+00:00,baseline,11.80555556,25.69444444,21.104004,17.910213470458984,Low,0
4,1,2021-08-23 08:59:08.500000+00:00,baseline,11.80555556,25.69444444,21.565521,19.006805419921875,Medium,0
4,1,2021-08-23 08:59:23.500000+00:00,baseline,11.80555556,25.69444444,20.570084,19.475788116455078,Medium,0
4,1,2021-08-23 08:59:38.500000+00:00,baseline,11.80555556,25.69444444,19.832634,19.582841873168945,Medium,0
4,1,2021-08-23 08:59:53.500000+00:00,baseline,11.80555556,25.69444444,9.081766,16.432519912719727,Low,0
4,1,2021-08-23 09:00:08.500000+00:00,baseline,11.80555556,25.69444444,14.257717,15.780078887939453,Low,0
4,1,2021-08-23 09:00:23.500000+00:00,baseline,11.80555556,25.69444444,8.750408,13.67117691040039,Low,0
4,1,2021-08-23 09:00:38.500000+00:00,baseline,11.80555556,25.69444444,14.982321,14.064520835876465,Low,0
4,1,2021-08-23 09:00:53.500000+00:00,baseline,11.80555556,25.69444444,13.967885,14.035530090332031,Low,0
4,1,2021-08-23 09:01:08.500000+00:00,baseline,11.80555556,25.69444444,12.751201,13.65023136138916,Low,0
4,1,2021-08-23 09:01:23.500000+00:00,crt,11.80555556,25.69444444,9.227587,12.32343864440918,Low,0
4,1,2021-08-23 09:01:38.500000+00:00,crt,11.80555556,25.69444444,10.514516,11.78076171875,Low,0
4,1,2021-08-23 09:01:53.500000+00:00,crt,11.80555556,25.69444444,13.5769615,12.319622039794922,Low,0
4,1,2021-08-23 09:02:08.500000+00:00,crt,11.80555556,25.69444444,9.152468,11.369476318359375,Low,0
4,1,2021-08-23 09:02:23.500000+00:00,crt,11.80555556,25.69444444,10.404197,11.079893112182617,Low,0
4,1,2021-08-23 09:02:38.500000+00:00,crt,11.80555556,25.69444444,10.404197,10.87718391418457,Low,0
4,1,2021-08-23 09:02:53.500000+00:00,nback,11.80555556,25.69444444,10.353369,10.720039367675781,Low,0
4,1,2021-08-23 09:03:08.500000+00:00,nback,11.80555556,25.69444444,10.593175,10.68198013305664,Low,0
4,1,2021-08-23 09:03:23.500000+00:00,nback,11.80555556,25.69444444,18.62956,13.066253662109375,Low,0
4,1,2021-08-23 09:03:38.500000+00:00,nback,11.80555556,25.69444444,11.1257515,12.484103202819824,Low,0
4,1,2021-08-23 09:03:53.500000+00:00,nback,11.80555556,25.69444444,18.540104,14.3009033203125,Low,0
4,1,2021-08-23 09:04:08.500000+00:00,nback,11.80555556,25.69444444,15.169908,14.561605453491211,Low,0
4,1,2021-08-23 09:04:23.500000+00:00,nback,11.80555556,25.69444444,15.266014,14.772928237915039,Low,0
4,1,2021-08-23 09:04:38.500000+00:00,nback,11.80555556,25.69444444,15.29717,14.930200576782227,Low,0
4,1,2021-08-23 09:04:53.500000+00:00,nback,11.80555556,25.69444444,14.300545,14.741304397583008,Low,0
4,1,2021-08-23 09:05:08.500000+00:00,nback,11.80555556,25.69444444,21.655174,16.815465927124023,Low,0
4,1,2021-08-23 09:05:23.500000+00:00,nback,11.80555556,23.19444444,14.809261,16.213603973388672,Low,0
4,1,2021-08-23 09:05:38.500000+00:00,nback,11.80555556,23.19444444,14.847469,15.803763389587402,Low,0
4,1,2021-08-23 09:05:53.500000+00:00,nback,11.80555556,23.19444444,14.781256,15.497011184692383,Low,0
4,1,2021-08-23 09:06:08.500000+00:00,nback,11.80555556,23.19444444,14.567179,15.218061447143555,Low,0
4,1,2021-08-23 09:06:23.500000+00:00,nback,11.80555556,23.19444444,18.40633,16.174541473388672,Low,0
4,1,2021-08-23 09:06:38.500000+00:00,nback,11.80555556,23.19444444,15.61144,16.005611419677734,Low,0
4,1,2021-08-23 09:06:53.500000+00:00,nback,11.80555556,23.19444444,14.90851,15.676481246948242,Low,0
4,1,2021-08-23 09:07:08.500000+00:00,nback,11.80555556,23.19444444,14.952318,15.459232330322266,Low,0
4,1,2021-08-23 09:07:23.500000+00:00,nback,11.80555556,23.19444444,14.234191,15.091720581054688,Low,0
4,1,2021-08-23 09:07:38.500000+00:00,nback,11.80555556,23.19444444,15.533801,15.224344253540039,Low,0
4,1,2021-08-23 09:07:53.500000+00:00,nback,11.80555556,23.19444444,15.533801,15.317180633544922,Low,0
4,1,2021-08-23 09:08:08.500000+00:00,nback,11.80555556,23.19444444,15.80198,15.462621688842773,Low,0
4,1,2021-08-23 09:08:23.500000+00:00,nback,11.80555556,23.19444444,16.008661,15.626434326171875,Low,0
4,1,2021-08-23 09:08:38.500000+00:00,nback,11.80555556,23.19444444,17.05131,16.053897857666016,Low,0
4,1,2021-08-23 09:08:53.500000+00:00,nback,11.80555556,23.19444444,24.098469,18.467269897460938,Low,0
4,1,2021-08-23 09:09:08.500000+00:00,nback,11.80555556,23.19444444,19.071772,18.64862060546875,Low,0
4,1,2021-08-23 09:09:23.500000+00:00,nback,11.80555556,23.19444444,19.724798,18.971473693847656,Low,0
4,1,2021-08-23 09:09:38.500000+00:00,nback,11.80555556,23.19444444,20.256863,19.35708999633789,Medium,0
4,1,2021-08-23 09:09:53.500000+00:00,nback,11.80555556,23.19444444,20.309467,19.642803192138672,Medium,0
4,1,2021-08-23 09:10:08.500000+00:00,nback,11.80555556,23.19444444,18.74287,19.37282371520996,Medium,0
4,1,2021-08-23 09:10:23.500000+00:00,nback,11.80555556,23.19444444,16.71037,18.57408905029297,Low,0
4,1,2021-08-23 09:10:38.500000+00:00,nback,11.80555556,23.19444444,19.96328,18.990846633911133,Low,0
4,1,2021-08-23 09:10:53.500000+00:00,crt,11.80555556,23.19444444,19.770945,19.224876403808594,Medium,0
4,1,2021-08-23 09:11:08.500000+00:00,crt,11.80555556,23.19444444,19.35286,19.26327133178711,Medium,0
4,1,2021-08-23 09:11:23.500000+00:00,crt,11.80555556,23.19444444,16.24528,18.357873916625977,Low,0
4,1,2021-08-23 09:11:38.500000+00:00,crt,11.80555556,23.19444444,12.559856,16.61846923828125,Low,0
4,1,2021-08-23 09:11:53.500000+00:00,crt,11.80555556,23.19444444,21.49052,18.08008575439453,Low,0
4,1,2021-08-23 09:12:08.500000+00:00,nback,11.80555556,23.19444444,12.496948,16.4051456451416,Low,0
4,1,2021-08-23 09:12:23.500000+00:00,nback,11.80555556,23.19444444,13.626407,15.571523666381836,Low,0
4,1,2021-08-23 09:12:38.500000+00:00,nback,11.80555556,23.19444444,14.00719,15.10222339630127,Low,0
4,1,2021-08-23 09:12:53.500000+00:00,nback,11.80555556,23.19444444,12.484081,14.316780090332031,Low,0
4,1,2021-08-23 09:13:08.500000+00:00,nback,11.80555556,23.19444444,14.971583,14.51322078704834,Low,0
4,1,2021-08-23 09:13:23.500000+00:00,nback,11.80555556,23.19444444,25.058008,17.67665672302246,Low,0
4,1,2021-08-23 09:13:38.500000+00:00,nback,11.80555556,23.19444444,17.064365,17.492969512939453,Low,0
4,1,2021-08-23 09:13:53.500000+00:00,nback,11.80555556,23.19444444,16.979427,17.33890724182129,Low,0
4,1,2021-08-23 09:14:08.500000+00:00,nback,11.80555556,23.19444444,17.238813,17.308879852294922,Low,0
4,1,2021-08-23 09:14:23.500000+00:00,nback,11.80555556,23.19444444,18.64762,17.71050262451172,Low,0
4,1,2021-08-23 09:14:38.500000+00:00,nback,11.80555556,23.19444444,14.509764,16.750282287597656,Low,0
4,1,2021-08-23 09:14:53.500000+00:00,nback,11.80555556,23.19444444,13.980002,15.919198989868164,Low,0
4,1,2021-08-23 09:15:08.500000+00:00,nback,11.80555556,23.19444444,12.895242,15.012012481689453,Low,0
4,1,2021-08-23 09:15:23.500000+00:00,nback,11.80555556,23.19444444,23.377329,17.5216064453125,Low,0
